,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
135,55.4766845703125,162.73407590208765,48.20747001712479,-281.1827591220986,9655.3238001217,2.1723494642780796,254.0,58.79607843137255,16.349763222837325,7.836077549552366,-8.42651522745817,115.93352864791852,599.72,17
136,36.94322204589844,134.9265536723164,8.535749083508184,-5.454970551165513,198.82836448503147,1.4926603150858408,134.0,1.388235294117647,15.214689265536723,9.015317100222731,-6.268612443848983,123.158020414532,14.16,20
137,33.06340789794922,33.19154128164502,49.08442233339673,693.4068919080129,19507.058392040468,1.259527198625644,0.0,1017.2588235294118,21.423221190357786,6.8677298194158585,-31.720432505634513,222.45921300939156,10376.04,31
138,60.74878692626953,201.93639392817477,50.12418370512845,-163.66850432423968,6087.38253425707,1.6437452916568334,254.0,52.96078431372549,17.608811551277306,7.218678471602096,-10.527438753001789,113.5910897618142,540.2,17
139,27.411060333251953,122.41481481481482,9.564506287376364,-8.79462840444173,232.117624857542,1.5342004764669812,111.0,1.0588235294117647,10.025925925925925,6.867211013622935,18.429152465698234,158.6681752762592,10.8,36
140,33.54991149902344,138.33984375,16.02542335558053,11.47346360149435,702.212613966605,1.7369484989153086,137.0,2.007843137254902,12.359375,7.92541833970769,9.238751910877694,126.60992953862373,20.48,33
141,36.58563995361328,115.18064516129031,6.9379470494654445,7.525271716298753,139.99892455507188,1.3980450017878743,118.0,0.6078431372549019,14.096774193548388,8.509405948371057,2.416210163037759,111.43116420400209,6.2,18
142,36.088218688964844,162.84513274336283,21.892898962503327,-140.13863863233223,2620.0188991086443,1.7574481623804328,173.0,0.8862745098039215,13.982300884955752,8.979802608238089,-0.5223007069721013,119.37694996783019,9.04,29
143,68.04522323608398,145.52232105744451,50.45588680381643,-224.6331282227997,9107.023708425544,2.2283210693375297,254.0,188.69019607843137,16.74848283315321,8.294064550004396,-12.078164973003078,125.32102440231989,1924.64,14
144,37.9577522277832,131.63111111111112,10.307792569426347,-8.233975408316304,372.35857856182935,1.5384288407296403,134.0,0.8823529411764706,14.604444444444443,9.019927458578849,-1.2442926529776674,117.55058682923668,9.0,19
145,38.51093292236328,168.257204610951,24.2163515915346,1.4875538098697136,1389.3931745925,1.9448641871689134,147.0,5.443137254901961,13.345821325648414,7.8210352287128275,4.397191113685565,118.78245036172302,55.52,22
146,36.604610443115234,127.44559585492229,12.90747171318417,-8.259584113965017,384.70886964797404,1.6570576314772112,121.0,2.2705882352941176,11.761658031088084,6.943033536920418,10.868439812646164,126.43969290586244,23.16,19
147,29.227935791015625,227.07117437722422,21.668365556280996,-137.0635277489661,2071.0799183289046,1.6542028870134908,234.0,1.1019607843137256,12.679715302491104,6.523206418856012,11.40163146632405,109.99229121305368,11.24,26
148,34.64990234375,128.2998909487459,18.149161742679343,-15.94774999833821,941.9488140105221,1.8246311184805073,130.0,3.596078431372549,13.136314067611778,7.933609520483028,4.722200052441724,122.13231134498443,36.68,25
149,61.48617172241211,233.0867671691792,25.682199789566646,-188.20942207490478,3831.541552505752,1.4727265310515174,254.0,11.705882352941176,15.499162479061976,6.1175598617457565,4.230948909088606,80.70900641661943,119.4,13
150,37.90449523925781,127.0,6.7596085457892965,-1.8120687437226612,79.6767676767677,0.789757203130241,131.0,0.050980392156862744,10.692307692307693,1.4349813927828945,1.2122057142688718,2.7535196898592096,0.52,26
151,35.65810012817383,133.70422535211267,20.315396482940606,22.53475770161557,765.3887124688347,1.5703055167894377,107.0,0.2784313725490196,6.309859154929578,3.99151053088813,9.930126925406128,120.76522639119536,2.84,35
152,40.017398834228516,217.7036247334755,41.74112532460649,-314.45693933891175,6046.803255295193,1.741154411412594,254.0,3.6784313725490194,16.12579957356077,6.745381081785319,0.4209299602602196,91.196816263586,37.52,20
153,38.32856369018555,129.93430656934305,10.684052089198245,-17.371352248245323,331.99640341236034,1.4943100238015683,135.0,0.5372549019607843,11.401459854014599,6.291530460314075,12.48331334080555,125.11356168843457,5.48,26
154,58.75532531738281,239.65871121718376,14.178220861156246,-26.45079563525941,412.34897495243706,1.4043685162374546,254.0,1.6431372549019607,14.801909307875896,5.93009364802551,7.65638945995893,80.51962004747303,16.76,22
155,57.97145080566406,197.50116586351623,49.38784745072157,-83.09178912882919,5206.527952637779,1.7051103567583343,254.0,75.68235294117648,17.468055339654903,7.287956459015802,-9.624541716241852,110.40300001857382,771.96,19
156,35.051536560058594,153.22222222222223,18.99957599112793,-36.135611702197906,1326.8871108280644,1.8423157577988571,159.0,6.247058823529412,13.90269930947897,7.962558270290067,2.943127845503156,112.78386796034319,63.72,31
157,38.41518020629883,146.22832369942196,20.145637548087628,8.638455398407404,907.2559207951903,1.8152529265379567,145.0,1.3568627450980393,10.95664739884393,7.231983736158806,12.489869126110651,132.17087842635746,13.84,25
158,54.5225944519043,236.09312080536913,25.466168233339733,-219.53395776912274,3806.229954365784,1.405579452076035,254.0,4.674509803921569,18.562919463087248,7.004389865132834,-13.512670277697802,111.83659949107806,47.68,10
159,51.91004943847656,233.99096657633243,32.42081465391692,-261.5761083415381,4007.4715093998916,1.1217833936513708,254.0,4.341176470588235,17.338753387533874,5.848120435527343,4.148933079546734,45.38881280654018,44.28,14
160,23.290950775146484,114.12337662337661,8.269273372244268,-15.541385385136893,185.34972444448755,1.4192558064244958,116.0,0.6039215686274509,12.915584415584416,8.392909266586868,8.602646365680556,121.23434341056891,6.16,39
161,32.407386779785156,146.92592592592592,12.113432782340883,10.82860306946848,351.93296916831036,1.4187391096310364,140.0,0.21176470588235294,8.74074074074074,5.975831524923215,17.667345886703917,160.1984322209592,2.16,36
162,34.784263610839844,130.98333333333332,14.840251195837473,-77.19991559552273,1127.7364160935144,1.5705450688512963,135.0,0.47058823529411764,13.183333333333334,8.90691055055318,3.6243822542150768,120.26910107936888,4.8,31
163,56.5477180480957,234.69671853856565,34.48438639928007,-461.09854229007726,11185.417398266442,1.1222626091383106,254.0,46.36862745098039,17.980378890392423,5.96744556928188,-1.0893389980442971,59.087548949210664,472.96,21
164,31.002368927001953,138.16730038022814,17.782872819537776,-14.333772871119244,686.0120356867978,1.7891045144669149,152.0,2.062745098039216,12.758555133079849,7.909941824148204,7.31288151220852,122.88884356053377,21.04,32
165,34.67299270629883,122.12653061224489,15.797581518729366,-6.6200572904504975,598.8635954696634,1.7319765695466893,109.0,0.9607843137254902,12.677551020408163,7.622610440057023,7.789972148620022,116.30120594772511,9.8,32
166,34.021141052246094,139.3834808259587,12.597483886603355,1.462333414212385,369.8619168760611,1.652746831295745,128.0,1.3294117647058823,10.775811209439528,7.138115244144942,16.712670584469116,146.39220185796418,13.56,34
167,47.67884063720703,236.43937007874018,27.38688736609546,-233.78388164906804,3827.920573452959,1.2684668685547122,254.0,7.470588235294118,17.296587926509186,6.285567680103887,-0.29145072207422323,69.81662870955861,76.2,20
168,36.64634323120117,142.02732240437157,19.872663403630096,67.04315535215856,1158.2587210975446,1.75470493912499,133.0,1.4352941176470588,11.038251366120218,6.882198562346859,13.707669233383836,138.84543352126235,14.64,28
169,38.682518005371094,120.8918918918919,12.595116564987,-11.285139234808618,415.4082243237076,1.502059366299684,127.0,0.43529411764705883,10.468468468468469,6.52896501299384,14.00528677685755,137.34580124173206,4.44,22
170,69.86576251594389,207.23036303630366,48.57594466830531,-182.72333823441593,5202.866433292112,1.576554179518264,254.0,17.823529411764707,18.40814081408141,7.197755101531556,-14.457015711836164,121.85727554122333,181.8,16
171,62.61960897640306,235.74647330257088,30.96166738861623,-374.08987551851595,8231.01323685179,1.2190231975974402,254.0,29.745098039215687,19.333157547791693,6.641503817413735,-14.61293066193913,112.71816079191638,303.4,18
172,31.814353942871094,137.29032258064515,10.508143943782533,2.290668138165897,258.82858289567355,1.5128330842374933,132.0,0.36470588235294116,12.21505376344086,8.964505230595137,10.279522475316806,125.71690422242858,3.72,37
173,37.12377166748047,154.86638537271446,15.842416076197953,-18.38578606143358,589.103377947867,1.7394164812643205,173.0,2.788235294117647,12.578059071729957,7.387165069622411,8.771534814544486,119.6197207351929,28.44,33
174,38.695396423339844,213.73805970149257,30.224373121102115,-50.65522211746546,2176.14063295466,1.8220958184399287,254.0,5.254901960784314,12.340298507462686,4.959449286395227,8.731465035892805,107.6127192360908,53.6,24
175,64.49186706542969,210.42610837438423,45.72658310104342,-304.81497688984837,7131.865161056432,1.7701133667228879,254.0,7.96078431372549,17.230049261083742,6.964497124316851,-5.846834572081821,89.68677877668138,81.2,19
176,39.531517028808594,156.2272727272727,15.533488217343427,-12.67396100520033,586.0645898615961,1.7378282389653248,159.0,1.7254901960784315,13.638636363636362,8.082183433304813,3.4202413838547927,119.76117691085595,17.6,24
177,62.69709777832031,206.11353711790392,61.21274548457649,-827.6542633995551,19900.31294193227,1.550221978392123,254.0,0.8980392156862745,15.764192139737993,6.680894474912501,1.003870464299593,80.94924147376919,9.16,18
178,31.46527862548828,124.92502037489814,13.91349165743306,-11.410413600882627,555.4029724968959,1.7204378393710995,128.0,4.811764705882353,13.277098614506926,7.913333865676071,5.6006134233881175,115.50566734439097,49.08,30
179,32.85104751586914,137.06962025316454,18.230370781833653,-23.09575690306895,877.3190130456186,1.7992109139243018,147.0,2.4784313725490197,12.200949367088608,7.380426498599778,9.760749380419727,123.92384761588092,25.28,32
180,60.8095553651148,226.17093191694835,28.567703939981147,-185.50145469245635,3920.8231630838764,1.6903683178809383,254.0,8.12156862745098,14.733462095605987,6.23586266181536,4.970672185952923,86.66823858240602,82.84,19
181,49.56839370727539,212.24528301886795,21.567713168878026,-33.36549068885334,1066.4266682191437,1.8385308894114005,231.0,3.1176470588235294,12.60125786163522,5.983688387580933,5.789179255488358,106.71137770545324,31.8,21
182,26.29584503173828,95.03846153846153,18.82594229056388,-82.09155528932907,1439.8244290624787,1.739623670579738,112.0,1.427450980392157,15.598901098901099,8.98219232772248,-8.147977079537581,123.81897356156468,14.56,39
183,30.75281524658203,132.58219178082192,11.32929095540675,-23.303594301169355,392.44336650618493,1.5168977105557344,137.0,0.5725490196078431,12.13013698630137,7.3626823754700075,7.594879508429349,128.46624010645374,5.84,37
184,40.15908432006836,158.9798534798535,19.916160279320213,-3.8749521617729847,969.0776227871676,1.8349605114224752,144.0,2.1411764705882352,12.780219780219781,7.278049991124572,7.275870819355416,121.50050076682403,21.84,19
185,29.02039337158203,128.8983333333333,13.957363548400616,3.6210398185250097,472.0242459491773,1.7140395908895325,121.0,2.3529411764705883,12.063333333333333,7.871636142223265,11.395975061071468,129.5317058278233,24.0,34
186,38.17390823364258,162.8988764044944,14.834703424869176,-22.094900968836303,564.228555200151,1.6115733754959478,158.0,0.6980392156862745,12.191011235955056,7.484630550870218,11.18101868103732,122.25269483152431,7.12,29
187,65.06712870695154,239.87103174603178,24.276234257585152,-173.7820237101569,2290.469644639354,1.0236228027070862,254.0,7.905882352941177,18.467757936507937,6.050215801357218,-2.446962109549366,54.841702495777845,80.64,18
188,39.25244903564453,159.23076923076925,12.233333064615811,-9.173143346726539,338.777356019975,1.4946132425569831,160.0,0.2549019607843137,8.061538461538463,3.987970075795929,5.944369248430596,99.23426134307219,2.6,23
189,33.063148498535156,147.94444444444443,12.15283333320635,-21.543043298911225,387.50035855152106,1.5856735154774702,151.0,0.8470588235294118,11.166666666666666,6.617177422212361,15.0992455221468,144.1846937336999,8.64,35
190,62.06201934814453,230.2059553349876,22.25176858653654,-58.788674722543924,1047.0672422076918,1.627450648674087,254.0,1.580392156862745,14.496277915632755,6.845828712542594,3.6802237106838214,104.0278757082637,16.12,13
191,36.84968185424805,139.25,14.9984721444108,-4.262331464259505,545.7637979495823,1.655725907370577,136.0,0.7058823529411765,10.422222222222222,6.713961866932019,17.023233319352606,153.9832437589784,7.2,33
192,46.12972640991211,236.04820936639118,22.9379121455733,-132.40384809949433,1951.9685773054857,1.3770911772737733,254.0,2.847058823529412,17.068870523415978,6.7080557296388825,-2.948133445779918,77.75650159506276,29.04,8
193,51.73408889770508,230.31110449538554,37.690794362775506,-519.7331665910699,13432.894978064412,1.3814533494675296,254.0,13.172549019607843,16.846085144388212,6.481783988502535,-0.3370282871305243,76.03470541718285,134.36,17
194,71.80564413265306,227.65107212475638,28.397801049352267,-179.9402807360407,3837.9248260420554,1.5910190672455524,254.0,6.035294117647059,16.866146848602988,7.3338838288333115,-8.5292161879417,111.21711363105214,61.56,14
195,63.926063537597656,221.97935483870967,50.435722998907,-679.7951261411973,16507.050912655297,1.3236279057105598,254.0,3.0392156862745097,15.84258064516129,5.3863381347220365,5.413365379487421,63.42125139554692,31.0,17
196,32.3311653137207,120.25016545334216,17.357902577936088,20.20616865429586,851.6492541849207,1.8008048857835308,111.0,5.925490196078432,13.396426207809396,7.885746874795284,3.945294954599277,116.938196033601,60.44,28
197,25.085674285888672,112.26543209876543,12.472088942557635,11.48479374772538,425.32534088233064,1.6240646991315004,105.0,1.2705882352941176,12.95679012345679,7.6136238880731595,8.378985206223417,119.64845539384143,12.96,40
198,33.92774963378906,133.9134948096886,14.780614510058632,-18.84766261277535,579.2211576180368,1.6825836432247292,140.0,1.1333333333333333,11.41522491349481,7.238443363020542,13.07944824142318,129.80150252259594,11.56,31
199,36.95122528076172,124.81456953642385,8.939386746904264,-5.055740536338185,232.6006657797069,1.4655403069639554,127.0,0.592156862745098,11.76158940397351,8.1976483538511,14.024220527556826,133.73297180533874,6.04,32
200,53.300697326660156,240.79110045297094,24.854668914692702,-211.4438530634576,3033.793505495081,0.9295525981011308,254.0,44.15294117647059,19.120081712407853,6.073736810711892,-5.5898430796335985,59.60107768067054,450.36,22
201,28.325870513916016,122.02534113060429,14.473520256880148,-2.721907552537536,573.197779290541,1.710098228301517,121.0,2.011764705882353,11.196881091617934,7.062118558727099,13.378709668997228,136.13966864064474,20.52,35
202,37.498619079589844,135.8841463414634,17.997650950010716,-14.652463505011418,957.7573144603076,1.8025422344046436,126.0,1.9294117647058824,11.369918699186991,6.471745155616361,11.715808321349472,128.69420768067658,19.68,27
203,34.53058624267578,141.7782258064516,23.13188018132562,-12.400744800224055,1292.8973662153949,1.890135650864524,135.0,1.9450980392156862,12.31451612903226,7.382266169553015,7.850834021837427,118.39061312967102,19.84,27
204,34.4109992980957,115.97058823529412,7.469488107973378,-2.368023867509922,129.09365958278255,1.3412949364173576,109.0,0.4,9.745098039215685,5.220033570829252,13.298122722423328,133.8151674142448,4.08,35
205,39.21333406409439,224.473328324568,43.66265395311585,-494.5642210815937,10616.711533844225,1.4526378576986572,254.0,10.43921568627451,18.15138993238167,6.386675821235061,-7.334874287738114,87.0157604209366,106.48,23
206,57.71674728393555,237.73158492709715,30.671905192805355,-366.6592984105197,8263.959393158253,1.0001202878231668,254.0,41.41960784313726,18.906173073281575,5.9819524183523045,-3.914128330594504,54.074570580515285,422.48,20
207,20.7115478515625,110.22500000000001,9.462524768791889,-2.7637009172257403,215.02956267930313,1.5475132753292096,118.0,1.5686274509803921,13.3325,9.092686277992879,4.6106481057071695,121.09408832590053,16.0,41
208,35.468910217285156,158.90625,15.129873956431362,-66.13736849211314,1112.593209861247,1.544767060899165,171.0,0.5019607843137255,11.5234375,7.21972649645357,15.029558441556304,138.23999186794543,5.12,31
209,61.27947624362245,237.81851332398318,30.285812795694046,-417.9578096533001,10004.442734460288,1.1390415841740944,254.0,27.96078431372549,19.375315568022444,6.328187299194352,-11.989728750081627,98.17606111622601,285.2,19
210,41.80569839477539,211.56433823529412,40.61844399954804,-222.3558458375287,5103.754033891715,1.8577249363126034,254.0,4.266666666666667,12.560661764705882,5.453850191837748,9.388143948431567,107.09126416855167,43.52,17
211,37.46817398071289,127.84491114701132,16.0680656142859,-30.106777858154047,967.709601963776,1.7408967149097276,133.0,2.4274509803921567,12.978998384491115,7.990981081278719,6.453648464694887,122.88563403830737,24.76,22
212,33.300376892089844,138.79643765903307,19.285633554798796,22.361444843172706,861.8948846822832,1.8429041998068656,125.0,3.0823529411764707,11.730279898218829,7.358056232777134,12.049417334194217,132.44644217698468,31.44,34
213,35.626094818115234,121.28104026845638,18.187567927179295,-14.392895358951545,974.747593435018,1.8008520917815365,123.0,4.674509803921569,14.69714765100671,8.44622102376122,-2.0542973750379816,117.30935703030244,47.68,24
214,29.80825424194336,124.91250000000001,10.182329976483771,-8.936035881091787,254.8693468919967,1.4603924889906563,130.0,0.3137254901960784,8.575,5.347370849305292,14.923384777130426,141.3190148439379,3.2,38
215,59.74489974975586,211.12137742925333,31.233930281510705,-203.60232119662837,6600.484430967542,1.8932134815838932,254.0,23.00392156862745,15.738663484486874,7.606145916134613,-5.09746885196055,107.73589785326581,234.64,14
216,37.52913284301758,123.80000000000001,8.97552226892675,2.415179650524143,131.51364448857987,0.6989700043360183,111.0,0.0196078431372549,13.0,0.6324555320336759,0.0,-2.0,0.2,20
217,29.57897186279297,134.97916666666666,13.205096212153178,-11.24156296124738,419.97864702146785,1.6100246599165515,142.0,0.7529411764705882,10.546875,6.787541484296185,15.062670157913631,143.18709672121045,7.68,40
218,34.57844924926758,161.77777777777777,13.685172655735256,-31.94370258672678,443.9541468297564,1.3597150711113484,167.0,0.1411764705882353,6.111111111111111,3.1338455058156565,-2.973687679317987,15.779966012524149,1.44,34
219,31.963031768798828,132.625,10.03730705392322,-5.397061122232895,225.22893917487698,1.5025941537824519,135.0,0.596078431372549,11.31578947368421,6.763311487094776,11.693335125844316,130.7169881095948,6.08,37
220,33.93110275268555,169.0690909090909,21.69354217044387,-35.42814655267884,1093.4096092903217,1.825701054685969,187.0,1.0784313725490196,11.181818181818182,6.60383059385965,11.259506757871558,127.45634742092153,11.0,33
221,67.71078304368622,235.70629100733305,31.418401829908113,-258.4761278170579,3926.473490966202,1.0075925373291736,254.0,10.16078431372549,19.55538402161328,6.129686902110707,-9.644757489059721,76.56115618091215,103.64,17
222,52.46812057495117,233.16521739130434,19.887479318616354,-31.717849655465404,657.1375244031329,1.39294997215537,254.0,0.45098039215686275,12.26086956521739,5.376417033064079,14.753054915457696,101.31708534980547,4.6,23
223,36.66500473022461,149.2685185185185,18.895370879195664,-25.917904731756437,767.5033044476056,1.7927304820770704,173.0,2.9647058823529413,11.633597883597883,6.85965763928853,12.269644409919444,128.17592530211192,30.24,34
224,37.7769775390625,185.47758405977584,28.210742822577163,-30.830502299998635,1909.517323958156,2.001151543208612,206.0,6.298039215686274,13.441469489414695,7.723103334368131,5.032557897912485,112.54420527156647,64.24,26
