,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
671,47.5880859375,216.875,46.13490964357157,-431.2455565662015,9935.794797165036,1.5576979496011352,254.0,2.447058823529412,17.713141025641026,6.341971029909734,-0.6963484538509321,63.49205060741929,24.96,10
675,48.281700134277344,157.23627963210848,47.266379031190866,180.14130200377,6774.668625251906,2.0991425499462624,254.0,90.81960784313725,16.698734833110237,8.123467209344797,-10.836078395922812,120.81219786015151,926.36,22
677,63.22699597417092,183.29719305763874,56.09452977112889,-214.31389887578283,8348.536485018798,2.022060151022388,254.0,18.301960784313724,17.83929719305764,7.7216337790844,-14.726261168871835,126.08476318680079,186.68,6
683,53.69486906090561,247.37708719851577,16.632227642121038,-167.61117543768052,2437.604152520732,0.7051031801874796,254.0,8.454901960784314,21.40677179962894,5.323934349967784,-16.349710443730928,101.24697858622929,86.24,6
701,39.99870954241072,27.99979726741043,51.04398598890384,685.7680157597836,13733.199599197922,0.9976210541143046,0.0,638.3372549019608,22.172795743844304,6.180735908941635,-32.31762739481425,233.98055377900272,6511.04,21
702,30.68767547607422,115.53750000000001,17.23799854246426,0.008804059914979767,615.6803998325918,1.70501288204275,112.0,0.9411764705882353,11.391666666666666,7.222413993180458,12.086079929078899,130.90759580935347,9.6,27
708,48.44660949707031,239.80062959076596,25.380051813064444,-255.2392294348068,4330.537806675935,1.1161167468167714,254.0,3.7372549019607844,18.392444910807974,6.05892935899491,-4.792708692996969,69.73070186564946,38.12,15
719,52.243900299072266,228.37780333525015,35.04447829550971,-311.594242860477,6182.286364172005,1.464277192849104,254.0,27.27843137254902,16.53867165037378,5.993534437187154,1.889151145439603,69.79727757536898,278.24,21
720,64.52648178411991,222.7017543859649,35.92523556677628,-294.02145535734667,7559.524412181275,1.5524449010324664,254.0,6.035294117647059,15.941520467836256,6.6261309965298985,0.6904705004350331,79.38497127362305,61.56,13
724,63.84442263233419,185.054946704699,64.43691862927635,-387.50598987924474,10652.80264212948,2.059957964957867,254.0,26.12156862745098,17.511935144873142,7.603958991004866,-11.778145592247812,115.85133827948044,266.44,7
725,58.05869339923469,162.82209737827716,39.4821369377854,80.3067275183786,6480.932048396468,1.9255282059856613,254.0,2.0941176470588236,16.228464419475657,8.087782358884855,-7.6767377055896535,113.75721010620381,21.36,15
726,29.503421783447266,95.6984126984127,8.407545591746683,-10.596274414020295,263.57623847826966,1.2951115441504726,100.0,0.24705882352941178,9.3015873015873,6.022800383924462,17.456854809257663,141.77999373313943,2.52,36
727,58.31758246527778,213.32435953104644,40.40727689173826,-144.12781496224233,3444.2173458198854,1.703025580939208,254.0,9.031372549019608,16.075553625705602,5.967084910688152,1.227940345905095,78.5296868095638,92.12,13
728,29.378578186035156,115.56249999999999,17.401139766652395,-17.064450256010232,786.0550031937236,1.7720134165310384,114.0,1.3176470588235294,13.202380952380953,8.866778233148027,3.292948275905385,120.02967721502863,13.44,29
733,35.31646603954081,153.16142857142856,12.63932404224601,18.90618347871946,484.22265869668075,1.6624894765014642,151.0,2.7450980392156863,19.09,9.03306070577884,-31.060715329689614,204.21818964610208,28.0,23
736,36.67180252075195,144.8740458015267,12.933010534832382,-29.25849583256659,523.2451538452914,1.6258480513694,156.0,1.0274509803921568,10.007633587786259,5.751861541621666,12.72019028896831,136.58137165922855,10.48,24
745,59.23820495605469,200.18961765620145,52.27747022215817,-284.65252319864976,8250.491248259274,1.8998117943559576,254.0,12.615686274509804,17.314267951507617,6.985959432247226,-8.120271771417075,101.14066533275029,128.68,11
750,29.358577728271484,77.94478527607362,6.561882430180631,-5.358059981813424,95.32015642711738,1.359018343548339,84.0,0.6392156862745098,11.865030674846626,7.079318654109378,13.149420488748905,129.83816591484572,6.52,24
754,38.302345275878906,176.03703703703707,23.7196915778788,-79.03311122915439,1854.4161217581923,1.9096131773649527,188.0,3.4941176470588236,12.998877665544331,7.882911298963338,7.253507750309649,120.27886416438018,35.64,17
758,28.845428466796875,128.56394640682095,15.30676543174656,-7.16283822281808,668.7005691018775,1.7369536554326206,128.0,3.219607843137255,12.265529841656516,7.789254794209102,10.457861409302279,123.20616860137059,32.84,29
762,56.52628707885742,218.82670454545456,33.61350466640099,-127.84728330275229,3112.5077298756246,1.7143004564391409,254.0,5.52156862745098,15.63778409090909,6.475986558658744,-0.4205896385413939,89.87996476245505,56.32,10
772,57.38543327487245,142.88135593220338,13.20129005735413,26.81575171218634,664.511139314119,1.6272751609387697,137.0,0.9254901960784314,17.402542372881356,8.523834597656418,-15.591747103136825,130.84134927999204,9.44,16
778,53.20353698730469,223.22959572845159,34.94596342627855,-250.76952423522795,5388.382022769616,1.6207139318718875,254.0,5.141176470588236,15.163996948893974,5.916901070075845,4.664948228659293,77.51106996133406,52.44,12
779,66.33342135682398,167.50379939209728,42.947297357415415,-19.732163811916465,5181.659172470144,2.162237054985868,171.0,5.1607843137254905,15.860182370820667,8.079312090600189,-6.094331233677293,110.21540857493966,52.64,10
781,70.83549904336735,191.03829001999077,50.93970931605837,-274.2949648579816,9662.860426066507,2.000301040575837,254.0,25.501960784313727,17.1433184683992,7.300037466146538,-9.466093336780032,110.35825921968745,260.12,15
785,53.96528244018555,167.27092198581562,34.41665000396023,-63.78094884317002,6611.362204046584,2.022847109924482,151.0,8.294117647058824,16.09645390070922,7.944319331912712,-7.313124058461087,107.96268398087035,84.6,14
796,29.900264739990234,114.3758865248227,10.449838986911312,-17.132185690192035,311.3872162699004,1.4746181132463168,123.0,0.5529411764705883,13.02836879432624,8.056487859479972,7.0207464204401075,123.15749270801537,5.64,32
798,30.738750457763672,219.20862308762167,27.513928866892662,-59.074892779078624,1817.593976197226,1.8125381770785658,254.0,2.819607843137255,12.449235048678721,6.374704125155758,9.485659093431634,112.6952247529031,28.76,25
801,31.47359848022461,123.50000000000001,9.299044156375547,-4.0930782473109115,166.95536460006434,1.4301683424165013,128.0,0.35294117647058826,10.122222222222222,6.1803052383766754,14.230873170890138,152.6427986905613,3.6,32
808,29.64422607421875,131.21912350597609,14.500851494049423,-0.19126701159690904,621.0673975735664,1.6596092923836285,128.0,0.984313725490196,9.095617529880478,4.90292423487451,14.00729414777575,154.5964458807002,10.04,28
810,35.39257049560547,146.8953125,18.058296192074074,-68.5887255230886,1367.2346702674495,1.800835057180709,146.0,7.529411764705882,14.459895833333334,8.60029408348823,-0.5057121352856084,114.27540019859909,76.8,32
813,56.42683410644531,205.83616071428568,48.59292400989381,-249.32697186079074,6492.140069738788,1.7603375693499943,254.0,35.13725490196079,16.603125,6.790542205793343,-3.343517528989623,91.49004767513131,358.4,17
815,33.72536849975586,110.75,6.959705453537527,3.1095839006698847,65.81911290322581,0.8278324880759477,103.0,0.03137254901960784,11.875,0.7806247497997998,0.15291860378579114,-1.9819711538461537,0.32,31
816,34.7658576965332,111.625,12.854352375751958,-36.59265686320328,529.7729534313726,1.588342695594036,110.0,0.5333333333333333,13.323529411764707,8.812493097987433,6.111639608976909,120.58330471507485,5.44,20
822,74.59914102359693,231.9924114671164,25.413294241433746,-230.6395124900097,5273.882890804855,1.5774218370542317,254.0,4.650980392156863,14.906408094435076,6.978684197992764,0.8780218200051692,101.67171457405667,47.44,15
825,75.46331911670919,140.36509080426634,28.22102216100905,-105.23770207543109,4481.566358803943,2.018274118724444,132.0,54.4156862745098,17.113289132314787,8.565670172120207,-15.113253587370926,133.957564267336,555.04,16
827,71.82525011957908,225.90053763440858,33.69643578566116,-225.51714997132558,4409.1952202341845,1.4173065425658102,254.0,1.4588235294117646,14.669354838709676,5.853114841450471,6.622966787308484,82.76574492440524,14.88,18
832,29.65252685546875,114.66666666666666,3.2998316455372216,1.7671141085525313,13.333333333333375,0.47712125471966216,110.0,0.011764705882352941,5.0,2.1602468994692865,-1.889714365939198,4.000000000000002,0.12,35
839,74.39333047672194,225.2840546697039,30.397985725689846,-201.38111598681908,4205.113326987612,1.7362853402921739,254.0,17.215686274509803,17.41890660592255,7.772309805691686,-11.926729127181682,116.72866116831707,175.6,13
847,38.73597717285156,156.97331240188382,27.77467495357626,10.738433406178075,1748.5464177619651,1.974769789656161,158.0,2.4980392156862745,11.558869701726845,7.222744729158217,11.273574947156746,126.62941800188713,25.48,15
851,57.34600830078125,175.2937062937063,19.927432042334217,27.544696159292023,814.1131919032774,1.7219754873282045,153.0,0.5607843137254902,15.314685314685317,6.873908895408183,1.0234939689544353,86.48603607394013,5.72,12
858,57.842295121173464,207.2178164041282,41.65417267005425,-95.42218192914491,4355.513372267191,1.7150810450019573,254.0,36.09803921568628,18.524823465507875,7.617809672627644,-18.257464404783782,139.99518337178353,368.2,9
861,34.3598518371582,139.96858638743456,23.377150377704385,50.94829497344239,1266.626554040514,1.854495132066221,132.0,1.4980392156862745,10.481675392670157,5.7160955186560445,13.71081737682501,135.27857040592156,15.28,18
864,36.02362060546875,210.8071539657854,34.395922013424624,-41.31836533693767,2188.4664507881416,1.8361475252213375,254.0,2.5215686274509803,12.03732503888025,5.603973290380255,12.544355973016264,116.92358095366949,25.72,24
866,50.73636300223214,207.92084625205177,48.00030329877388,-229.51223216331718,5412.743100103709,1.731717379844253,254.0,21.501960784313727,17.272843333941275,7.081169094797821,-6.978313998699643,98.88344425960202,219.32,21
867,34.899452209472656,136.31066176470588,27.206876907000108,44.56980558824836,1534.0678556876644,1.9300317481722393,110.0,2.1333333333333333,11.332720588235293,6.29962323417181,12.420242300534422,128.77300192493644,21.76,23
873,59.685401916503906,50.619024881051864,72.56338110899543,746.3824223973475,16306.873993754622,1.3652132747887005,0.0,919.8274509803922,20.946780299800473,6.9540841149895956,-27.441015470439524,186.89054211456937,9382.24,14
890,54.27126514668367,221.77166939237637,38.407146362074876,-174.6482414947705,3143.759500919029,1.4427935580063453,254.0,31.172549019607843,19.717700339665363,7.115605592220835,-21.832635503115615,154.37029538331873,317.96,8
908,73.89155381944445,62.8222699227154,82.3227250406764,688.2608354218661,15462.35312486399,1.4265875991742751,0.0,800.2,20.947204375376742,7.039418080124435,-28.608754619867547,195.40053224719122,8162.04,12
912,55.251634247448976,243.53878076702918,25.07079983470913,-310.3218028595739,6032.780996934206,0.7706243032815444,254.0,27.40392156862745,21.615626788780766,5.505962495730266,-21.147236955288545,143.33621119502982,279.52,7
913,75.40458767361112,206.67990242580296,50.104747211413304,-351.79952413002246,10501.369820402584,1.6501608240512216,254.0,57.87450980392157,18.81941997560645,7.113419870738625,-17.03317993400662,131.6537680537429,590.32,14
914,44.73539640465561,140.23061224489794,21.501919269642357,9.467304686723525,2775.6594213541157,1.7997541742063174,137.0,1.9215686274509804,16.93673469387755,9.08632508902748,-16.992327706679536,142.85977075461787,19.6,19
917,28.37078857421875,119.16482164821647,15.491691774014908,8.036173438305196,702.8769554248735,1.7536269459651632,110.0,3.1882352941176473,12.09471094710947,7.6007142845113975,10.58249369669315,124.91578498497279,32.52,30
920,32.365360260009766,103.93421052631578,6.037170374531207,-5.602691855994627,95.96887603195303,1.32495946209217,106.0,0.8941176470588236,15.201754385964911,8.69177855596825,-3.170457606758967,115.34129125164247,9.12,28
922,35.58298873901367,145.03571428571428,23.69908613582957,47.83054642242934,1361.3979010554401,1.7625646743242362,135.0,0.7686274509803922,12.61734693877551,7.862433614919826,7.087823771088746,119.15627527789485,7.84,27
925,29.89582061767578,100.61016949152543,9.136473653370333,-11.600625030451772,192.17999463700664,1.4531562444673298,100.0,0.4627450980392157,9.940677966101696,5.160627298752852,12.001415162489462,135.00747076679977,4.72,23
930,33.34260559082031,142.08333333333331,17.471206471092817,-13.203692413076096,731.6274935540134,1.0791812460476238,106.0,0.047058823529411764,13.5,7.33143914930759,10.289119559806933,108.1406976744186,0.48,24
935,32.957489013671875,130.32407407407408,18.86370643428691,-0.5292278622237078,756.5541227823387,1.7253624724604335,105.0,0.8470588235294118,12.444444444444445,8.107876067194642,10.592265684264158,127.55299240270364,8.64,31
936,56.654696180555554,216.60113065326635,34.65911452745368,-131.1637470546194,3364.416987357132,1.7562316474526245,254.0,12.486274509803922,15.977386934673367,6.6358620034381,-0.9993916497366182,91.30964907453998,127.36,18
941,72.47703993055555,236.62973868237026,30.00630235060881,-370.76396368793274,9218.606965082718,1.135176410593774,254.0,10.654901960784313,17.74641148325359,5.971108131616435,-1.3929545631285778,58.694761286848774,108.68,15
961,66.69784359056122,195.94202898550725,55.57748074050974,-341.1165797115952,9538.917931821206,1.945165320215962,254.0,29.49411764705882,18.054912910517217,7.771828555896048,-15.935338190645158,129.30477529177162,300.84,8
962,34.00590515136719,152.35969868173257,21.771467426033595,43.01563364799033,1175.5028928718757,1.8727933384389832,136.0,2.0823529411764707,10.52165725047081,6.2204481677726795,14.073746870585328,140.32593790907404,21.24,25
965,73.87137276785714,222.22267206477733,39.5063031426856,-547.5642921221986,14635.187559232209,1.716958753933261,254.0,2.9058823529411764,14.055330634278004,6.789363301553286,5.642112978913924,98.38834016584545,29.64,17
971,72.06601128472222,232.94146005509637,28.446315298586324,-218.39490299183035,4187.309003063501,1.3617750438693659,254.0,5.694117647058824,17.36845730027548,6.648488060292065,-4.804551937681471,82.67825104677557,58.08,11
980,32.185821533203125,119.87837837837839,10.844668266147,-0.519338690540845,294.3514910579662,1.5600674549239475,120.0,0.5803921568627451,12.047297297297298,7.620504398659756,10.820738275472728,122.78005813039928,5.92,33
983,52.76704001913265,198.62729658792654,22.42793901024164,143.8434178055544,2022.015197458744,1.6821380099987888,254.0,4.482352941176471,18.019247594050743,8.378908265451377,-20.012192577121326,150.85352070126208,45.72,5
989,35.973297119140625,129.13766233766233,20.70081897470838,44.85172198965354,1113.1391470250537,1.8319240719315089,120.0,1.5098039215686274,11.098701298701299,6.8902810058334305,12.433065466832494,130.01127022970172,15.4,26
994,28.904338836669922,122.87619047619049,13.779691915897546,-20.505893853018247,440.5883422675214,1.5393833012449338,132.0,0.4117647058823529,11.390476190476189,7.1387543772675714,14.800001829176026,138.84771269966305,4.2,25
995,69.46428073182398,230.39710144927534,23.859285380010448,-65.77881875209852,1285.728831939574,1.4703529268200581,254.0,1.3529411764705883,15.304347826086957,6.288485792317291,4.239061436883458,84.42195395027474,13.8,19
998,30.313751220703125,136.12,10.603093888106434,-8.101524673844255,253.85137009649048,1.462837914097236,133.0,0.29411764705882354,11.066666666666666,7.567180599286779,11.301490678345557,136.92969471178725,3.0,33
1003,68.81557916135203,212.7433831990794,45.45730143427237,-679.5664371154983,18611.39542172857,1.9182017361022634,254.0,13.631372549019607,16.451956271576528,7.434388433885459,-6.989956805765956,108.38599786310182,139.04,17
1008,34.76453399658203,139.9375,12.983011736496275,-19.286049091834816,331.25089020604963,1.4541781595138048,147.0,0.3137254901960784,8.425,4.4993749565911925,8.145121667591809,110.69579043947394,3.2,19
1009,75.5893923611111,187.69690224448155,45.442799148872716,-321.4009196996114,10564.912435375134,2.1075537874361583,254.0,84.56470588235294,17.00510109441662,8.088820828332095,-12.125819207672707,121.55944180597771,862.56,11
1011,69.72835503472221,229.83161865569275,36.16455838026351,-473.89617077638593,11946.406977855031,1.4003147363151764,254.0,11.435294117647059,17.39917695473251,6.561499659852565,-4.919513691029897,85.14928510167428,116.64,16
1018,51.04859394929847,200.35677352637023,92.7741467723723,-1138.2168911187541,24084.453281168906,0.9073714310732266,254.0,3.792156862745098,21.19855222337125,5.5991465937402545,-14.556722620668321,87.38232565519938,38.68,5
1021,38.31758709343112,208.2606516290727,39.12434044959071,-41.56078888526206,2474.001440467477,1.6890495448780023,254.0,1.5647058823529412,13.99498746867168,6.272026844584718,7.968908205154194,101.70821021604088,15.96,23
1025,53.19183349609375,229.36151025666436,40.840768951387886,-605.7702800572982,15901.309148536086,1.3251495777160465,254.0,39.57254901960784,17.330988009117036,5.985915653468558,0.03692939212137549,64.74386610826248,403.64,20
1028,30.59637451171875,118.21311475409836,8.481638323989218,-8.810305191067805,155.8311629103738,1.3105265760799643,110.0,0.23921568627450981,11.16393442622951,7.7948707975051414,15.718654279047804,143.83165877356916,2.44,34
1046,35.747886657714844,142.2810394610202,25.052167639609575,41.521199324892265,1385.1262101429124,1.9210781049512131,129.0,4.074509803921568,12.07795957651588,7.52030842203711,10.556010912899472,127.35488235216897,41.56,21
1047,67.26559012276785,181.0224605011981,36.30211301368098,76.59729341635307,3563.7469415684304,2.0728130661986413,254.0,96.55294117647058,16.867592705414076,8.1316548785917,-11.623092071607127,121.25458441033145,984.84,18
1050,32.84040832519531,122.4225352112676,10.265026048183557,-6.895201868513792,227.47660117018188,1.4775615543739296,133.0,0.2784313725490196,8.577464788732394,4.442629508859086,8.843727639754839,122.11604332682352,2.84,25
1052,35.04267501831055,135.80352303523037,22.374991812086385,-10.901300124107813,1092.9120564793404,1.906771889625228,147.0,2.8941176470588235,11.672086720867208,7.032314589886069,12.30755337909722,129.08863042091005,29.52,22
1061,32.00355529785156,129.43243243243245,11.031994111821874,-16.304751542723846,295.13665917407286,1.5547110244702878,125.0,0.5803921568627451,11.067567567567568,5.850227718092924,12.452982650854544,135.93341648332986,5.92,33
1074,74.10107421874999,230.53465346534654,28.185104981942832,-176.9224338856062,3244.598630890626,1.4950275438126988,254.0,5.545098039215686,15.984441301272984,7.035757213522182,0.08568597366894275,85.59502516937053,56.56,16
1084,45.58372116088867,178.48902821316614,23.456536983723677,-18.675490354433744,1963.791947178547,1.847301872062773,184.0,2.5019607843137255,13.58307210031348,6.806218019454259,6.676262852155094,106.45198427949377,25.52,18
1088,75.6314670138889,212.2047691393091,47.84439655281085,-482.2870732246145,12961.570912584426,1.6870282530407783,254.0,59.36862745098039,18.60677719796552,7.352927014461516,-17.591261353232394,135.05549540300836,605.56,13
1102,33.70412826538086,133.63894967177242,14.300497053062326,9.39808094029105,648.313600573628,1.7257001059637407,130.0,3.5843137254901962,12.054704595185996,7.536146648863306,9.426735898794949,124.97483078829485,36.56,30
1105,38.32122802734375,113.12173913043478,8.102761554032815,-4.895737945280325,168.21555469672492,1.405754279507547,113.0,0.45098039215686275,11.27826086956522,7.03969839532664,14.145433493733517,135.48669543622046,4.6,27
1107,71.86707465277777,210.64185068349107,60.98501836627076,-630.9953857055566,13871.420305912636,1.4840995864485609,254.0,18.647058823529413,19.281808622502627,6.615032055463922,-15.250289096898358,115.5606189572916,190.2,15
1108,61.62362847222222,222.65483383685802,32.00040430097035,-186.58414930255043,4255.3742454804105,1.6964469226095673,254.0,10.384313725490196,15.88821752265861,6.761387183226948,-2.1192344385194395,95.45199807830355,105.92,15
1111,33.20993423461914,93.33333333333331,7.586537784494028,-10.10998043074868,83.33333333333304,0.47712125471966216,82.0,0.011764705882352941,7.0,0.816496580927726,0.0,-2.0,0.12,29
1122,30.938472747802734,109.93600000000002,6.392175216622273,-4.968612907856497,111.82453212157226,1.3438692194482151,109.0,0.49019607843137253,13.704,9.11528299067012,2.5351499336129377,123.47407970776794,5.0,35
1123,60.63093909438775,233.28746104051785,35.42257939104713,-413.3746364801396,9460.126795009475,1.1414125966323578,254.0,32.713725490196076,19.24226804123711,5.954367513217287,-8.277109335103203,76.48902842544075,333.68,18
1126,30.66238021850586,122.52380952380952,9.269949988490533,-2.6147656856465487,191.52879488295213,1.384139657569766,119.0,0.24705882352941178,7.9523809523809526,4.5089983100060245,12.523206446548105,146.30191759951808,2.52,31
1127,35.12884521484375,151.7641509433962,15.028705376225597,-48.349784575980145,1140.4089898470033,1.7252920733694932,155.0,6.235294117647059,14.740880503144654,8.596885598401888,-3.2114163293195914,117.49430533202218,63.6,30
1132,70.26903798628825,181.64476359938993,27.975382530722456,17.137024862882726,3299.283621850785,1.9978553374932588,176.0,30.854901960784314,17.236019318759535,8.65178712481469,-16.431327698192057,139.35916412888594,314.72,11
1139,27.796287536621094,107.52083333333333,13.862779277819998,17.753042199782747,518.9046898790536,1.6260280283495803,105.0,0.7529411764705882,12.447916666666666,7.627212509149212,8.828527236727435,121.20721527049996,7.68,26
1140,23.692684173583984,84.9479101684342,14.790429340009009,17.019665056843436,724.9000872680625,1.7272240501435747,83.0,12.572549019607843,16.897691827822833,8.661738578158467,-13.968585957770571,132.8692117055043,128.24,39
1141,28.406597137451172,99.83152173913044,13.000371477533834,12.443091653520257,333.3024547792819,1.596141452090891,86.0,0.7215686274509804,13.271739130434783,8.67793711820956,6.4111473333538775,122.99243824691776,7.36,35
1144,27.461505889892578,104.49330357142856,19.404987157594714,-25.50725470353374,1062.6946659457963,1.8216169193942187,99.0,1.7568627450980392,12.665178571428573,7.5869626171364875,8.467171034425691,121.0753005343518,17.92,31
1145,27.14871597290039,119.9186046511628,14.363672240187892,12.437060925696555,575.0729037370951,1.6658405002015546,116.0,1.011764705882353,9.34108527131783,6.139206983648429,18.11925557918136,164.18465831206876,10.32,32
1147,30.014163970947266,155.0,11.80983582537125,-11.529294269372453,316.4086835291774,1.4376442513805836,161.0,0.2823529411764706,9.01388888888889,6.038057670484671,19.146611091771643,163.83427292959905,2.88,36
1160,33.51703643798828,135.08235294117648,9.989655549270935,-7.453966838316099,226.30611839990934,1.457925616639792,126.0,0.3333333333333333,8.964705882352941,4.666393137477254,9.181574770866277,126.45084026657099,3.4,22
1163,69.45438058035714,174.8076739752145,52.58223799306105,-54.7172436335881,7300.924369704095,2.0242099786145356,254.0,16.454901960784312,17.164918970448046,7.999432118673814,-12.336079710715978,122.07593357820623,167.84,11
1177,48.48724365234375,247.37280701754383,15.101892440305194,-106.5415002908149,1098.3081488750095,0.6734429422590607,254.0,0.8941176470588236,16.478070175438596,5.379823560204838,6.1404934556707405,47.947149814063394,9.12,20
1185,39.0301628112793,138.70769230769233,21.196750895378045,-10.68188934447372,1015.596062484219,1.821694450886695,136.0,1.2745098039215685,8.732307692307693,5.107975895741805,13.040456820829295,138.37475872202285,13.0,14
1186,59.219609375000005,226.15729699034642,30.36968351394028,-166.0668239274321,3276.106211298034,1.6065082368321706,254.0,6.905882352941177,16.0709823963657,6.484512943979996,-0.7020241972835937,86.78315573385262,70.44,14
1187,31.01947784423828,128.40860215053763,11.321533920104704,-1.8749648773801193,331.60357161720736,1.5672765281101435,125.0,0.7294117647058823,9.709677419354838,6.724342946934276,17.86809439513528,153.4418113100071,7.44,26
1188,34.64480972290039,146.4446153846154,14.873957941720523,-54.26374897729649,821.1750758898097,1.6922102971747208,152.0,2.549019607843137,13.455384615384617,8.605651645092683,4.613601531179618,117.59636911932083,26.0,29
1196,35.209407806396484,158.85915492957747,18.31823210506052,-5.951847756661054,674.3604847445316,1.5416657455853964,173.0,0.2784313725490196,7.985915492957746,4.416655282018566,11.668114096777488,135.20831087577452,2.84,23
1207,41.22466579861111,183.18957345971563,18.644900330891264,31.351238596600776,1493.011673928203,1.736743501037858,180.0,0.8274509803921568,16.568720379146917,9.06055289382041,-13.8214006831861,131.99883153562854,8.44,19
1209,47.43098449707031,218.89101123595506,28.162751213371195,-55.435611687639174,1915.0365174550657,1.7463603383242452,254.0,10.470588235294118,14.973408239700376,6.263236529909678,1.8616995773901146,92.55525132062344,106.8,16
